"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code","level_id"
"de:08115:1302:1:2","","Rutesheim",,"48.790320000000","8.960325000000",0,"de:08115:1302",0,"2","5"
"de:05162:20545:0:2","","Dormagen Im Daubenthal",,"51.096888000000","6.825373000000",0,,0,"",""
"000000231903","","Querfurt, Roßplatz bzw. Grundschule",,"51.380797000000","11.601371000000",0,,0,"3",""
"de:09574:7850:3:1","","Schwaig",,"49.471809000000","11.199036000000",0,,0,"1","2"
"de:07132:090643:01:01","","Mudersbach Niederschelderhütte Kiefernweg",,"50.844633000000","7.961966000000",0,,0,"",""
"de:08111:2343:0:1","","Stuttgart Cannstatter Wasen",,"48.796518000000","9.220197000000",0,"de:08111:2343_G_G",0,"1","2"
"de:05515:45371:0:01","","Münster Rudolf-Harbig-Weg",,"51.971727000000","7.594896000000",0,,0,"01","2"
"de:03454:9187::1","","Bernte Ort",,"52.421170000000","7.316195000000",0,,0,"","2"
"de:09186:8447:0:2","","Euernbach",,"48.512143000000","11.408559000000",0,,0,"",""
"de:09478:27500:3:2","","Burgkunstadt",,"50.137572000000","11.243898000000",0,,0,"2","2"
"de:11000:900110004::4","","S Landsberger Allee (Berlin)",,"52.529960000000","13.456517000000",0,,0,"","2"
"de:11000:900093208::1","","Roswithastr. (Berlin)",,"52.622884000000","13.303275000000",0,,0,"","2"
"de:08325:27108:0:2","","Vöhringen Sulzer Straße",,"48.336923000000","8.660981000000",0,,0,"",""
"de:09186:2477:0:1","","Pfaffenhofen, Tal",,"48.521146000000","11.489039000000",0,,0,"",""
"de:09676:50521:0:1_G","","Erlenbach/M., Krankenhaus",,"49.809925000000","9.168107000000",0,,0,"",""
"de:03457:54212::1","","Leer(Ostfriesl) Friesen-/Augustenstraße",,"53.233710000000","7.457991000000",0,,0,"","2"
"de:12064:900321145::2","","Neuwustrow",,"52.763918000000","14.196150000000",0,,0,"","2"
"000000000176_G","","Torgau, Markt",,"51.557987000000","13.003412000000",0,,0,"",""
"de:03451:98657::1","","Westerstede Telekom",,"53.258836000000","7.936907000000",0,,0,"","2"
"de:10041:10307::1030706","","Am Torhaus, Saarbrücken Malstatt",,"49.250387000000","6.979579000000",0,,0,"",""
